▲ Next.js 16.3.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.157:3000
✓ Ready in 2.0s
✓ Running next.config.ts took 271ms

 GET /blogs/6ab578bff458a7ae525cb766 200 in 5.7s (next.js: 4.1s, application-code: 1588ms)
 GET /admin/dashboard 200 in 215ms (next.js: 135ms, application-code: 80ms)
 GET / 200 in 226ms (next.js: 27ms, application-code: 199ms)
 GET /admin/dashboard 200 in 91ms (next.js: 39ms, application-code: 52ms)
 GET / 200 in 178ms (next.js: 25ms, application-code: 153ms)
 GET /admin/dashboard 200 in 149ms (next.js: 26ms, application-code: 124ms)
 GET / 200 in 152ms (next.js: 76ms, application-code: 75ms)
 GET /admin/dashboard 200 in 100ms (next.js: 64ms, application-code: 36ms)
 GET / 200 in 103ms (next.js: 15ms, application-code: 88ms)
 GET /admin/dashboard 200 in 80ms (next.js: 50ms, application-code: 30ms)
 GET / 200 in 85ms (next.js: 13ms, application-code: 72ms)
 GET /admin/dashboard 200 in 107ms (next.js: 17ms, application-code: 90ms)
 GET / 200 in 110ms (next.js: 49ms, application-code: 61ms)
 GET /admin/dashboard 200 in 185ms (next.js: 77ms, application-code: 107ms)
 GET / 200 in 190ms (next.js: 23ms, application-code: 167ms)
 GET /admin/dashboard 200 in 128ms (next.js: 75ms, application-code: 53ms)
 GET / 200 in 134ms (next.js: 21ms, application-code: 113ms)
 GET /admin/dashboard 200 in 202ms (next.js: 98ms, application-code: 104ms)
 GET / 200 in 199ms (next.js: 23ms, application-code: 176ms)
 GET /admin/dashboard 200 in 128ms (next.js: 22ms, application-code: 106ms)
 GET / 200 in 131ms (next.js: 57ms, application-code: 74ms)
 GET /admin/dashboard 200 in 191ms (next.js: 106ms, application-code: 85ms)
 GET / 200 in 201ms (next.js: 13ms, application-code: 188ms)
 GET /admin/dashboard 200 in 169ms (next.js: 36ms, application-code: 134ms)
 GET / 200 in 174ms (next.js: 83ms, application-code: 91ms)
 GET /admin/dashboard 200 in 544ms (next.js: 306ms, application-code: 238ms)
 GET / 200 in 569ms (next.js: 29ms, application-code: 540ms)
 GET /admin/dashboard 200 in 382ms (next.js: 165ms, application-code: 216ms)
 GET / 200 in 393ms (next.js: 29ms, application-code: 364ms)
 GET /admin/dashboard 200 in 511ms (next.js: 321ms, application-code: 190ms)
 GET / 200 in 498ms (next.js: 95ms, application-code: 403ms)
 GET /admin/dashboard 200 in 128ms (next.js: 20ms, application-code: 108ms)
 GET / 200 in 341ms (next.js: 13ms, application-code: 328ms)
 GET /admin/dashboard 200 in 229ms (next.js: 40ms, application-code: 189ms)
 GET / 200 in 230ms (next.js: 129ms, application-code: 101ms)
 GET /admin/dashboard 200 in 263ms (next.js: 158ms, application-code: 104ms)
 GET / 200 in 272ms (next.js: 29ms, application-code: 243ms)
 GET /admin/dashboard 200 in 527ms (next.js: 168ms, application-code: 359ms)
 GET / 200 in 539ms (next.js: 28ms, application-code: 511ms)
 GET /admin/dashboard 200 in 301ms (next.js: 19ms, application-code: 282ms)
 GET / 200 in 211ms (next.js: 20ms, application-code: 191ms)
 GET /admin/dashboard 200 in 284ms (next.js: 187ms, application-code: 97ms)
 GET / 200 in 296ms (next.js: 43ms, application-code: 252ms)
 GET /admin/dashboard 200 in 354ms (next.js: 20ms, application-code: 333ms)
 GET / 200 in 277ms (next.js: 21ms, application-code: 256ms)
 GET /admin/dashboard 200 in 289ms (next.js: 135ms, application-code: 154ms)
 GET / 200 in 294ms (next.js: 31ms, application-code: 262ms)
 GET /admin/dashboard 200 in 174ms (next.js: 31ms, application-code: 143ms)
 GET / 200 in 178ms (next.js: 72ms, application-code: 106ms)
 GET /admin/dashboard 200 in 189ms (next.js: 112ms, application-code: 77ms)
 GET / 200 in 196ms (next.js: 36ms, application-code: 160ms)
 GET /admin/dashboard 200 in 104ms (next.js: 21ms, application-code: 83ms)
 GET / 200 in 215ms (next.js: 17ms, application-code: 198ms)
 GET /admin/dashboard 200 in 132ms (next.js: 30ms, application-code: 102ms)
 GET / 200 in 296ms (next.js: 17ms, application-code: 279ms)
 GET /admin/dashboard 200 in 107ms (next.js: 26ms, application-code: 82ms)
 GET / 200 in 174ms (next.js: 37ms, application-code: 137ms)
 GET /admin/dashboard 200 in 274ms (next.js: 29ms, application-code: 246ms)
 GET / 200 in 276ms (next.js: 122ms, application-code: 155ms)
 GET /admin/dashboard 200 in 336ms (next.js: 224ms, application-code: 112ms)
 GET / 200 in 348ms (next.js: 42ms, application-code: 306ms)
 GET /admin/dashboard 200 in 294ms (next.js: 226ms, application-code: 68ms)
 GET / 200 in 303ms (next.js: 32ms, application-code: 272ms)
 GET /admin/dashboard 200 in 143ms (next.js: 23ms, application-code: 120ms)
 GET / 200 in 146ms (next.js: 65ms, application-code: 81ms)
 GET /admin/dashboard 200 in 116ms (next.js: 26ms, application-code: 90ms)
 GET / 200 in 243ms (next.js: 14ms, application-code: 229ms)
 GET /admin/dashboard 200 in 130ms (next.js: 21ms, application-code: 109ms)
 GET / 200 in 132ms (next.js: 57ms, application-code: 75ms)
 GET /admin/dashboard 200 in 141ms (next.js: 89ms, application-code: 52ms)
 GET / 200 in 148ms (next.js: 22ms, application-code: 126ms)
 GET /admin/dashboard 200 in 181ms (next.js: 33ms, application-code: 148ms)
 GET / 200 in 187ms (next.js: 101ms, application-code: 86ms)
 GET /admin/dashboard 200 in 188ms (next.js: 16ms, application-code: 172ms)
 GET / 200 in 117ms (next.js: 22ms, application-code: 95ms)
 GET /admin/dashboard 200 in 244ms (next.js: 18ms, application-code: 225ms)
 GET / 200 in 133ms (next.js: 23ms, application-code: 110ms)
 GET /admin/dashboard 200 in 109ms (next.js: 21ms, application-code: 88ms)
 GET / 200 in 114ms (next.js: 54ms, application-code: 59ms)
 GET /admin/dashboard 200 in 127ms (next.js: 23ms, application-code: 105ms)
 GET / 200 in 133ms (next.js: 58ms, application-code: 75ms)
 GET /admin/dashboard 200 in 143ms (next.js: 13ms, application-code: 129ms)
 GET / 200 in 91ms (next.js: 12ms, application-code: 79ms)
 GET /admin/dashboard 200 in 117ms (next.js: 16ms, application-code: 101ms)
 GET / 200 in 123ms (next.js: 49ms, application-code: 74ms)
 GET /admin/dashboard 200 in 183ms (next.js: 28ms, application-code: 155ms)
 GET / 200 in 186ms (next.js: 75ms, application-code: 112ms)
 GET /admin/dashboard 200 in 144ms (next.js: 20ms, application-code: 124ms)
 GET / 200 in 148ms (next.js: 57ms, application-code: 91ms)
 GET /admin/dashboard 200 in 200ms (next.js: 110ms, application-code: 90ms)
 GET / 200 in 210ms (next.js: 40ms, application-code: 170ms)
 GET /admin/dashboard 200 in 223ms (next.js: 119ms, application-code: 105ms)
 GET / 200 in 232ms (next.js: 28ms, application-code: 205ms)
 GET /admin/dashboard 200 in 223ms (next.js: 126ms, application-code: 97ms)
 GET / 200 in 234ms (next.js: 44ms, application-code: 190ms)
 GET /admin/dashboard 200 in 235ms (next.js: 151ms, application-code: 84ms)
 GET / 200 in 244ms (next.js: 33ms, application-code: 211ms)
 GET /admin/dashboard 200 in 385ms (next.js: 136ms, application-code: 249ms)
 GET / 200 in 449ms (next.js: 26ms, application-code: 423ms)
 GET /admin/dashboard 200 in 229ms (next.js: 43ms, application-code: 187ms)
 GET / 200 in 239ms (next.js: 124ms, application-code: 114ms)
 GET /admin/dashboard 200 in 233ms (next.js: 45ms, application-code: 188ms)
 GET / 200 in 231ms (next.js: 93ms, application-code: 138ms)
 GET /admin/dashboard 200 in 227ms (next.js: 61ms, application-code: 166ms)
 GET / 200 in 233ms (next.js: 148ms, application-code: 86ms)
 GET /admin/dashboard 200 in 227ms (next.js: 131ms, application-code: 96ms)
 GET / 200 in 228ms (next.js: 29ms, application-code: 199ms)
 GET /admin/dashboard 200 in 177ms (next.js: 125ms, application-code: 53ms)
 GET / 200 in 185ms (next.js: 41ms, application-code: 144ms)
 GET /admin/dashboard 200 in 177ms (next.js: 101ms, application-code: 76ms)
 GET / 200 in 184ms (next.js: 27ms, application-code: 157ms)
 GET /admin/dashboard 200 in 101ms (next.js: 22ms, application-code: 79ms)
 GET / 200 in 291ms (next.js: 98ms, application-code: 193ms)
 GET /admin/dashboard 200 in 330ms (next.js: 15ms, application-code: 315ms)
 GET / 200 in 288ms (next.js: 79ms, application-code: 210ms)
 GET /admin/dashboard 200 in 261ms (next.js: 28ms, application-code: 233ms)
 GET / 200 in 288ms (next.js: 77ms, application-code: 211ms)
 GET /admin/dashboard 200 in 69ms (next.js: 20ms, application-code: 49ms)
 GET / 200 in 180ms (next.js: 14ms, application-code: 167ms)
 GET /admin/dashboard 200 in 238ms (next.js: 38ms, application-code: 200ms)
 GET / 200 in 244ms (next.js: 112ms, application-code: 132ms)
 GET /admin/dashboard 200 in 251ms (next.js: 76ms, application-code: 174ms)
 GET / 200 in 258ms (next.js: 151ms, application-code: 107ms)
 GET /admin/dashboard 200 in 230ms (next.js: 31ms, application-code: 199ms)
 GET / 200 in 233ms (next.js: 95ms, application-code: 137ms)
 GET /admin/dashboard 200 in 221ms (next.js: 18ms, application-code: 203ms)
 GET / 200 in 158ms (next.js: 21ms, application-code: 137ms)
 GET /admin/dashboard 200 in 191ms (next.js: 39ms, application-code: 152ms)
 GET / 200 in 118ms (next.js: 22ms, application-code: 97ms)
 GET /admin/dashboard 200 in 133ms (next.js: 69ms, application-code: 65ms)
 GET / 200 in 141ms (next.js: 22ms, application-code: 118ms)
 GET /admin/dashboard 200 in 140ms (next.js: 30ms, application-code: 110ms)
 GET / 200 in 144ms (next.js: 77ms, application-code: 68ms)
 GET /admin/dashboard 200 in 118ms (next.js: 23ms, application-code: 95ms)
 GET / 200 in 121ms (next.js: 57ms, application-code: 64ms)
 GET /admin/dashboard 200 in 154ms (next.js: 91ms, application-code: 63ms)
 GET / 200 in 162ms (next.js: 24ms, application-code: 138ms)
 GET /admin/dashboard 200 in 190ms (next.js: 138ms, application-code: 51ms)
 GET / 200 in 196ms (next.js: 32ms, application-code: 164ms)
 GET /admin/dashboard 200 in 119ms (next.js: 28ms, application-code: 91ms)
 GET / 200 in 119ms (next.js: 58ms, application-code: 61ms)
 GET /admin/dashboard 200 in 150ms (next.js: 33ms, application-code: 116ms)
 GET / 200 in 150ms (next.js: 73ms, application-code: 78ms)
 GET /admin/dashboard 200 in 152ms (next.js: 16ms, application-code: 136ms)
 GET / 200 in 100ms (next.js: 25ms, application-code: 75ms)
 GET /admin/dashboard 200 in 148ms (next.js: 78ms, application-code: 70ms)
 GET / 200 in 157ms (next.js: 24ms, application-code: 133ms)
 GET /admin/dashboard 200 in 181ms (next.js: 21ms, application-code: 159ms)
 GET / 200 in 98ms (next.js: 21ms, application-code: 77ms)
 GET /admin/dashboard 200 in 182ms (next.js: 134ms, application-code: 48ms)
 GET / 200 in 192ms (next.js: 47ms, application-code: 145ms)
 GET /admin/dashboard 200 in 108ms (next.js: 64ms, application-code: 44ms)
 GET / 200 in 115ms (next.js: 22ms, application-code: 94ms)
 GET /admin/dashboard 200 in 132ms (next.js: 21ms, application-code: 111ms)
 GET / 200 in 135ms (next.js: 49ms, application-code: 87ms)
 GET /admin/dashboard 200 in 141ms (next.js: 25ms, application-code: 115ms)
 GET / 200 in 148ms (next.js: 60ms, application-code: 88ms)
 GET /admin/dashboard 200 in 124ms (next.js: 32ms, application-code: 91ms)
 GET / 200 in 129ms (next.js: 68ms, application-code: 61ms)
 GET /admin/dashboard 200 in 232ms (next.js: 151ms, application-code: 81ms)
 GET / 200 in 236ms (next.js: 43ms, application-code: 192ms)
 GET /admin/dashboard 200 in 161ms (next.js: 82ms, application-code: 79ms)
 GET / 200 in 169ms (next.js: 23ms, application-code: 146ms)
 GET /admin/dashboard 200 in 187ms (next.js: 36ms, application-code: 151ms)
 GET / 200 in 191ms (next.js: 97ms, application-code: 94ms)
 GET /admin/dashboard 200 in 187ms (next.js: 39ms, application-code: 148ms)
 GET / 200 in 191ms (next.js: 127ms, application-code: 64ms)
 GET /admin/dashboard 200 in 144ms (next.js: 17ms, application-code: 127ms)
 GET / 200 in 148ms (next.js: 55ms, application-code: 93ms)
 GET /admin/dashboard 200 in 155ms (next.js: 29ms, application-code: 125ms)
 GET / 200 in 157ms (next.js: 88ms, application-code: 68ms)
 GET /admin/dashboard 200 in 140ms (next.js: 79ms, application-code: 61ms)
 GET / 200 in 145ms (next.js: 28ms, application-code: 117ms)
 GET /admin/dashboard 200 in 147ms (next.js: 21ms, application-code: 126ms)
 GET / 200 in 154ms (next.js: 61ms, application-code: 94ms)
 GET /admin/dashboard 200 in 167ms (next.js: 64ms, application-code: 103ms)
 GET / 200 in 182ms (next.js: 14ms, application-code: 168ms)
 GET /admin/dashboard 200 in 135ms (next.js: 19ms, application-code: 115ms)
 GET / 200 in 141ms (next.js: 60ms, application-code: 81ms)
 GET /admin/dashboard 200 in 211ms (next.js: 26ms, application-code: 185ms)
 GET / 200 in 214ms (next.js: 58ms, application-code: 156ms)
 GET /admin/dashboard 200 in 109ms (next.js: 12ms, application-code: 97ms)
 GET / 200 in 71ms (next.js: 17ms, application-code: 54ms)
 GET /admin/dashboard 200 in 172ms (next.js: 29ms, application-code: 143ms)
 GET / 200 in 175ms (next.js: 91ms, application-code: 85ms)
 GET /admin/dashboard 200 in 192ms (next.js: 38ms, application-code: 154ms)
 GET / 200 in 194ms (next.js: 86ms, application-code: 108ms)
 GET /admin/dashboard 200 in 145ms (next.js: 20ms, application-code: 126ms)
 GET / 200 in 151ms (next.js: 63ms, application-code: 88ms)
 GET /admin/dashboard 200 in 128ms (next.js: 15ms, application-code: 113ms)
 GET / 200 in 134ms (next.js: 52ms, application-code: 82ms)
 GET /admin/dashboard 200 in 147ms (next.js: 109ms, application-code: 38ms)
 GET / 200 in 154ms (next.js: 27ms, application-code: 127ms)
 GET /admin/dashboard 200 in 138ms (next.js: 22ms, application-code: 116ms)
 GET / 200 in 142ms (next.js: 72ms, application-code: 70ms)
 GET /admin/dashboard 200 in 117ms (next.js: 58ms, application-code: 59ms)
 GET / 200 in 122ms (next.js: 19ms, application-code: 104ms)
 GET /admin/dashboard 200 in 127ms (next.js: 24ms, application-code: 103ms)
 GET / 200 in 144ms (next.js: 71ms, application-code: 73ms)
 GET /admin/dashboard 200 in 147ms (next.js: 43ms, application-code: 104ms)
 GET / 200 in 155ms (next.js: 80ms, application-code: 76ms)
 GET /admin/dashboard 200 in 152ms (next.js: 39ms, application-code: 113ms)
 GET / 200 in 158ms (next.js: 90ms, application-code: 68ms)
 GET /admin/dashboard 200 in 178ms (next.js: 93ms, application-code: 86ms)
 GET / 200 in 185ms (next.js: 27ms, application-code: 158ms)
 GET /admin/dashboard 200 in 125ms (next.js: 77ms, application-code: 48ms)
 GET / 200 in 135ms (next.js: 26ms, application-code: 108ms)
 GET /admin/dashboard 200 in 207ms (next.js: 134ms, application-code: 73ms)
 GET / 200 in 215ms (next.js: 42ms, application-code: 173ms)
 GET /admin/dashboard 200 in 157ms (next.js: 35ms, application-code: 122ms)
 GET / 200 in 165ms (next.js: 82ms, application-code: 83ms)
 GET /admin/dashboard 200 in 266ms (next.js: 186ms, application-code: 80ms)
 GET / 200 in 274ms (next.js: 52ms, application-code: 222ms)
 GET /admin/dashboard 200 in 189ms (next.js: 105ms, application-code: 84ms)
 GET / 200 in 198ms (next.js: 37ms, application-code: 161ms)
 GET /admin/dashboard 200 in 115ms (next.js: 74ms, application-code: 41ms)
 GET / 200 in 120ms (next.js: 23ms, application-code: 97ms)
 GET /admin/dashboard 200 in 187ms (next.js: 112ms, application-code: 75ms)
 GET / 200 in 193ms (next.js: 35ms, application-code: 158ms)
 GET /admin/dashboard 200 in 161ms (next.js: 39ms, application-code: 122ms)
 GET / 200 in 168ms (next.js: 98ms, application-code: 70ms)
 GET /admin/dashboard 200 in 74ms (next.js: 13ms, application-code: 60ms)
 GET / 200 in 190ms (next.js: 22ms, application-code: 168ms)
 GET /admin/dashboard 200 in 147ms (next.js: 20ms, application-code: 127ms)
 GET / 200 in 154ms (next.js: 66ms, application-code: 88ms)
 GET /admin/dashboard 200 in 191ms (next.js: 46ms, application-code: 145ms)
 GET / 200 in 194ms (next.js: 118ms, application-code: 76ms)
 GET /admin/dashboard 200 in 298ms (next.js: 41ms, application-code: 257ms)
 GET / 200 in 305ms (next.js: 121ms, application-code: 184ms)
 GET /admin/dashboard 200 in 192ms (next.js: 38ms, application-code: 154ms)
 GET / 200 in 195ms (next.js: 92ms, application-code: 103ms)
 GET /admin/dashboard 200 in 170ms (next.js: 29ms, application-code: 141ms)
 GET / 200 in 178ms (next.js: 76ms, application-code: 102ms)
 GET /admin/dashboard 200 in 226ms (next.js: 175ms, application-code: 51ms)
 GET / 200 in 231ms (next.js: 67ms, application-code: 164ms)
 GET /admin/dashboard 200 in 144ms (next.js: 25ms, application-code: 119ms)
 GET / 200 in 151ms (next.js: 68ms, application-code: 83ms)
 GET /admin/dashboard 200 in 174ms (next.js: 119ms, application-code: 55ms)
 GET / 200 in 183ms (next.js: 31ms, application-code: 152ms)
 GET /admin/dashboard 200 in 239ms (next.js: 75ms, application-code: 164ms)
 GET / 200 in 250ms (next.js: 145ms, application-code: 105ms)
 GET /admin/dashboard 200 in 235ms (next.js: 137ms, application-code: 99ms)
 GET / 200 in 247ms (next.js: 39ms, application-code: 208ms)
 GET /admin/dashboard 200 in 141ms (next.js: 94ms, application-code: 47ms)
 GET / 200 in 152ms (next.js: 32ms, application-code: 120ms)
 GET /admin/dashboard 200 in 170ms (next.js: 116ms, application-code: 54ms)
 GET / 200 in 182ms (next.js: 26ms, application-code: 156ms)
 GET /admin/dashboard 200 in 157ms (next.js: 103ms, application-code: 54ms)
 GET / 200 in 164ms (next.js: 32ms, application-code: 133ms)
 GET /admin/dashboard 200 in 171ms (next.js: 40ms, application-code: 132ms)
 GET / 200 in 178ms (next.js: 110ms, application-code: 68ms)
 GET /admin/dashboard 200 in 107ms (next.js: 73ms, application-code: 33ms)
 GET / 200 in 113ms (next.js: 32ms, application-code: 81ms)
 GET /admin/dashboard 200 in 93ms (next.js: 16ms, application-code: 77ms)
 GET / 200 in 97ms (next.js: 41ms, application-code: 57ms)
 GET /admin/dashboard 200 in 153ms (next.js: 20ms, application-code: 133ms)
 GET / 200 in 155ms (next.js: 48ms, application-code: 108ms)
 GET /admin/dashboard 200 in 129ms (next.js: 15ms, application-code: 113ms)
 GET / 200 in 134ms (next.js: 70ms, application-code: 64ms)
 GET /admin/dashboard 200 in 139ms (next.js: 80ms, application-code: 59ms)
 GET / 200 in 148ms (next.js: 31ms, application-code: 117ms)
 GET /admin/dashboard 200 in 212ms (next.js: 129ms, application-code: 83ms)
 GET / 200 in 222ms (next.js: 45ms, application-code: 178ms)
 GET /admin/dashboard 200 in 114ms (next.js: 78ms, application-code: 35ms)
 GET / 200 in 119ms (next.js: 25ms, application-code: 94ms)
 GET /admin/dashboard 200 in 99ms (next.js: 18ms, application-code: 80ms)
 GET / 200 in 104ms (next.js: 45ms, application-code: 58ms)
 GET /admin/dashboard 200 in 147ms (next.js: 14ms, application-code: 133ms)
 GET / 200 in 153ms (next.js: 54ms, application-code: 99ms)
 GET /admin/dashboard 200 in 214ms (next.js: 29ms, application-code: 184ms)
 GET / 200 in 149ms (next.js: 23ms, application-code: 126ms)
 GET /admin/dashboard 200 in 199ms (next.js: 20ms, application-code: 179ms)
 GET / 200 in 206ms (next.js: 60ms, application-code: 146ms)
 GET /admin/dashboard 200 in 185ms (next.js: 44ms, application-code: 141ms)
